,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
5322,5346,2020,8,10,19,24216.06022508876,13975.059895688431,18918.640531811598,1747.6032318906177,3925.1592148978802,845.6445981803863,479.43801244519705,353.17511348858227,505.763505003821,683.2485217217015,499.2376708780017,31.278562792611346,71.64532784941969,1026.2852406844463,42.29043453606338,190.8295270424765
5323,5347,2020,8,10,20,23336.308460117627,13467.356186062225,18231.340151650165,1684.1140840509468,3782.5610500848634,814.9229481319306,462.0203799433613,340.34451980210156,487.3894866024247,658.4266024123071,481.10073125972445,30.142235472362472,69.04250546453972,989.0010481500819,40.754053965538034,183.89682982981046
5324,5348,2020,8,10,21,22499.35741471373,12984.352721396224,17577.47755701078,1623.713740713235,3646.900415045563,785.6959341623354,445.4501310262133,328.13814611053533,469.9093808252873,634.812291941887,463.84617016834386,29.061191504653593,66.56631274431548,953.530765325813,39.29241970023865,177.30141461083693
5325,5349,2020,8,10,22,21110.90356592124,12183.077637054823,16492.756961829018,1523.5130304851182,3421.847191342312,737.2099919347186,417.9610371170689,307.8884712640501,440.9108864965606,595.6375033574319,435.2218415554419,27.26780147793466,62.45845084292056,894.6875976452604,36.86765216774508,166.35999850835825
5326,5350,2020,8,10,23,19653.60328623062,11342.071358354706,15354.250537492844,1418.343871879217,3185.6347121639437,686.3198761193323,389.10889753959816,286.6347170661049,410.47450293753053,554.5202343818761,405.1781767049207,25.385486275448997,58.14690076652482,832.9266937496594,34.322652630050165,154.87605270762427
5327,5351,2020,8,11,0,18435.728600610837,10639.237308605121,14402.793811011687,1330.4533679391157,2988.2305101419033,643.7906975666629,364.9969894400335,268.87282572991586,385.0386325304884,520.1582832280754,380.07050370532295,23.812424040155094,54.54371220820028,781.3127316419896,32.19578107511527,145.27884952537238
5328,5352,2020,8,11,1,17497.01986019586,10097.509597740149,13669.43367484959,1262.7094652024691,2836.0760627092163,611.0102217907469,346.41210616066246,255.18238381462407,365.4332707037893,493.67291140234425,360.7181086071281,22.599945213784174,51.76646046547174,741.5299215302405,30.556439243043783,137.88155437087647
5329,5353,2020,8,11,2,16783.545530702784,9685.764400708813,13112.036466431247,1211.2200803684614,2720.4296564411393,586.0951155732994,332.28649236207946,244.7768358044302,350.53203267164986,473.5424576298731,346.0091402953323,21.67838937817204,49.655584386805685,711.2926258198772,29.31044220041469,132.25917122561765
5330,5354,2020,8,11,3,16295.096796489725,9403.881210249589,12730.439049886114,1175.970143814404,2641.2574445998735,569.0380869015842,322.61601383932367,237.65313626224264,340.33055722378435,459.76103024301227,335.9392938320669,21.047486817555423,48.210466172899345,690.5919948297665,28.457425275842493,128.41005456221404
5331,5355,2020,8,11,4,16129.91980759307,9308.557764083533,12601.395594922069,1164.0497968650395,2614.4840564421625,563.2699715638363,319.3457821615774,235.24413986658448,336.8807601852141,455.10061346022115,332.5340093038274,20.834136719683357,47.72177563394782,683.591735323073,28.16896354545081,127.10841233071704
5332,5356,2020,8,11,5,16401.302978621603,9465.172673137824,12813.411943219415,1183.634737700247,2658.472308231661,572.7468935108496,324.71872090221507,239.20208270848377,342.54872196358133,462.757604263097,338.12883773423414,21.184667544143373,48.52468643283204,695.0930505827769,28.642901589950753,129.24698985708974
5333,5357,2020,8,11,6,16902.146237881967,9754.208729435039,13204.692502346494,1219.7791513834943,2739.6535373842275,590.236749118732,334.6345905579069,246.506548145269,353.00906274183154,476.8887392752816,348.4542094050991,21.831579436020863,50.006474930934,716.3189659504086,29.51756406071199,133.19377894659027
5334,5358,2020,8,11,7,17195.86201102477,9923.711756922825,13434.15605170019,1240.9757717102732,2787.2616603735282,600.493543768642,340.4496779499302,250.79019711826032,359.14345114022626,485.1758374217528,354.5094461827162,22.210956063268824,50.875458682451104,728.7667448265274,30.030503306850637,135.50834380779287
5335,5359,2020,8,11,8,18147.42401434188,10472.857070702663,14177.557716428297,1309.6472573641788,2941.499481519894,633.7228659812265,359.28903461439995,264.6680953142999,379.017259247439,512.0238600170788,374.12682381625314,23.44003674754055,53.69073792535922,769.0942807891573,31.692291815560882,143.00692637476496
5336,5360,2020,8,11,9,19555.851302819843,11285.658803612518,15277.882432267208,1411.2893931347596,3169.790181926865,682.9062970332059,387.17356965374813,285.20906947876256,408.4329080087367,551.7621929193106,403.1629243447891,25.259225375748706,57.85769299142439,828.7839299437546,34.15194055646023,154.10573893286684
5337,5361,2020,8,11,10,21064.39665243916,12156.238551942124,16456.423736265773,1520.1567606562915,3414.308927961984,735.5859325378309,417.0402770116863,307.2101988987537,439.93956831552845,594.3253254229908,434.26305623071534,27.20773103707359,62.320856080076545,892.7166181195744,36.78643344092468,165.99351063950198
5338,5362,2020,8,11,11,22588.38001817101,13035.727561226557,17647.025890569577,1630.1382452803355,3661.3300080118274,788.8046761719713,447.21263160093673,329.43648150394097,471.76865865704934,637.3240366950237,465.6814578572746,29.17617714089328,66.8296938868887,957.3035749061617,39.44788696240873,178.00293835813267
5339,5363,2020,8,11,12,23923.636202267775,13806.302335793234,18690.186154047686,1726.499833459401,3877.7604705454005,835.4329125065733,473.6484995769039,348.91030383388943,499.65609540231935,674.9978699042215,493.2090647915887,30.900854648724362,70.78016585397881,1013.8922066461594,41.77975117638665,188.5251415457404
5340,5364,2020,8,11,13,25067.248431664153,14466.279609334115,19583.62581659519,1809.0310300927868,4063.1275384648306,875.3687854443239,496.2901336484016,365.5891266956503,523.5409604104387,707.2645292160607,516.7857449156301,32.37799612405455,74.16364245364554,1062.3588994602014,43.77693228976286,197.5371351907512
5341,5365,2020,8,11,14,25805.12764129084,14892.108834008437,20160.08917987845,1862.2816447469615,4182.729709595337,901.1361300053499,510.89892378188233,376.3506036319679,538.9519055378216,728.0835590045762,531.997843604651,33.331074410825536,76.3467225003413,1093.6304826660942,45.06554951817187,203.35183581829807
5342,5366,2020,8,11,15,26038.553472694606,15026.818606975081,20342.4516019289,1879.1273138432632,4220.565490668445,909.287550656255,515.5203698644137,379.7549639503229,543.8271108995461,734.6695954099961,536.8101445037063,33.63257781216807,77.03733319687892,1103.5231523793937,45.47319963756574,205.191298579467
5343,5367,2020,8,11,16,26140.64031010065,15085.732800863363,20422.206283820295,1886.4946264996588,4237.112653453786,912.8525063837898,517.5415207026526,381.2438324967111,545.9592412387229,737.5499434144446,538.9147641016169,33.76443780609048,77.3393660158876,1107.8496288385763,45.651482011915064,205.99577225183089
5344,5368,2020,8,11,17,26038.628271588706,15026.861773328965,20342.510038081462,1879.132711863745,4220.577614753277,909.2901626947189,515.5218507590264,379.7560548423867,543.8286731086959,734.6717058372642,536.8116865557714,33.63267442581556,77.0375544959359,1103.5263223831153,45.4733302648315,205.19188801628925
5345,5369,2020,8,11,18,25681.82390513108,14820.950392784807,20063.75893296987,1853.3831696930501,4162.743518954906,896.8302628473666,508.4577133768036,374.5523007450817,536.3766505541223,724.6045828758898,529.4558169711371,33.17180970722852,75.98191763447501,1088.4048264955293,44.850214383816954,202.38016687482735
5346,5370,2020,8,11,19,24731.395470032934,14272.459259891895,19321.242861086084,1784.7934903885107,4008.6894368519297,863.6405257626739,489.64079949158133,360.69093488669995,516.5265175381613,697.7885435512811,509.86180895066525,31.944193191132257,73.16999215208503,1048.125331556981,43.190405515564784,194.89051715180622
5347,5371,2020,8,11,20,23796.537854684953,13732.954028777009,18590.891391491063,1717.3275122420296,3857.1592147847205,830.9945344189714,471.13216213044126,347.05665906613837,497.0015882217049,671.4118300078852,490.5888085471828,30.736688652738437,70.40413429900863,1008.5057334945727,41.55778920990107,187.52356997168292
5348,5372,2020,8,11,21,22907.782216865715,13220.054194712066,17896.556793863037,1653.1885808643838,3713.101620396828,799.9584617779914,453.5362678113455,334.0947498896312,478.4395198134976,646.3358692583865,472.26624531929326,29.588731521544332,67.77467317041389,970.8399536282016,40.00568445915341,180.51991964851155
5349,5373,2020,8,11,22,21470.863936361693,12390.81034378835,16773.973674653575,1549.4903323619344,3480.1928409607667,749.780102018382,425.0876581676812,313.1382535779375,448.4288236392766,605.7936719784134,442.64277523650765,27.73274263454811,63.523425017633194,909.9428461035385,37.496279629858755,169.19658986990524
5350,5374,2020,8,11,23,19978.937661359123,11529.821443888313,15608.415915282958,1441.822315529214,3238.3678656409775,697.6808181707062,395.54998104954547,291.379502294988,417.26926031481634,563.6994414372627,411.8852617627714,25.805702924501972,59.10943091181323,846.714480217739,34.89080995893923,157.43978125633808
5351,5375,2020,8,12,0,18695.66289213989,10789.24508275569,14605.865796199196,1349.2120761572558,3030.363023448346,652.867815292264,370.1432592683485,272.66379428784967,390.4674792186962,527.4922474972919,385.4293023322704,24.14816697207598,55.312750497781785,792.3288393186479,32.64972502955745,147.32720658484226
5352,5376,2020,8,12,1,17728.637986376034,10231.17614614679,13850.383838878111,1279.4246774258656,2873.6188344839406,619.098515899051,350.9977626642358,258.5603799560007,370.27072131427025,500.2079439735217,365.4931419020781,22.89911370099035,52.45172290832172,751.3459800535599,30.960932422840223,139.7067718943956
5353,5377,2020,8,12,2,17046.1425269162,9837.308818603355,13317.188672443188,1230.1709483049344,2762.993765132267,595.2652171208747,337.485479347097,248.60663813715428,356.0164911662968,480.9515492741649,351.42283317314076,22.017571580349696,50.432500520607284,722.4215798675997,29.76903624810477,134.32851116466614
5354,5378,2020,8,12,3,16605.695100782817,9583.127126622814,12973.09196758176,1198.3851277282608,2691.6020417348195,579.8844333257363,328.76534747555456,242.18300571038785,346.81754501483584,468.5244636952325,342.3425804349507,21.44866968850174,49.12939836639867,703.7552613774506,28.999847830652236,130.8576586298253
5355,5379,2020,8,12,4,16447.57321904792,9491.87517450821,12849.56026948758,1186.973927517161,2665.9722094912695,574.3626880913606,325.63479527183415,239.87690335485712,343.5150971194846,464.06310454171944,339.0827438133688,21.24443228734072,48.66158097778286,697.0539998202278,28.723706995765276,129.61161267412206
5356,5380,2020,8,12,5,16671.436190291493,9621.066232115276,13024.451768846855,1203.1294725731887,2702.2579552436173,582.1801658563277,330.06691251119815,243.1417957254553,348.1905777684555,470.37932785586236,343.6978970348527,21.533583864347786,49.323899117852314,706.541392120525,29.114656730876042,131.37571734381868
5357,5381,2020,8,12,6,17104.938238340437,9871.239754565928,13363.122441970856,1234.41406524267,2772.5239086134193,597.3184113770802,338.6495373632863,249.46413443762117,357.24446651871637,482.61045177691653,352.63496403820363,22.09351479054265,50.60645276477808,724.9133630185072,29.871715881450402,134.79183829958913
5358,5382,2020,8,12,7,17322.19301048027,9996.617228236597,13532.851328492037,1250.0927156261823,2807.7385373729617,604.9051254330117,342.9508231703411,252.6326506245329,361.7819319038747,488.74022683205703,357.1138827979882,22.374130917575982,51.249219971009396,734.1206974917002,30.251125192189903,136.50386845766636
5359,5383,2020,8,12,8,18316.89430301006,10570.658175121112,14309.95528408936,1321.8774393769859,2968.968766739465,639.6409068529548,362.64426653950903,267.1397066283201,382.5567238174033,516.8054109024006,377.62061890146964,23.65893226631274,54.192130566420936,776.2764918663534,31.988251277261583,144.34240104462035
5360,5384,2020,8,12,9,19809.738343907415,11432.176716640422,15476.230042133357,1429.6116887276698,3210.942501899855,691.7722398351352,392.20011390715683,288.91184291572677,413.73545510277086,558.9255359195756,408.3970530131408,25.587157404455038,58.608839962746885,839.5437529970222,34.59532371585398,156.1064419176885
5361,5385,2020,8,12,10,21383.1845758424,12340.210687878853,16705.474740958103,1543.162765764008,3465.980973022721,746.7182671490482,423.35175158547446,311.8595084883489,446.5976000512713,603.3198264022343,440.83517980922255,27.619491991870156,63.26401797653552,906.2269636363983,37.34315817980701,168.50565126371728
5362,5386,2020,8,12,11,22917.59427861842,13225.716724017815,17904.22240368767,1653.8966890649397,3714.6920485774554,800.3011069870411,453.73053043462033,334.2378522766776,478.6444492156065,646.6127134942062,472.4685305304464,29.601405225970414,67.80370301154481,971.255792293281,40.022820044023916,180.59724152028488
5363,5387,2020,8,12,12,24295.089746152204,14020.667739413771,18980.38183433989,1753.306564519521,3937.9690382121507,848.4043735923603,481.00266648681094,354.32770642942796,507.4140727345045,685.4783147985718,500.86694143892646,31.380640909946543,71.87914358549497,1029.6345398805947,42.42845008260085,191.45230242322594
5364,5388,2020,8,12,13,25511.1917578839,14722.478781145906,19930.453670803567,1841.0691396971774,4135.085909133173,890.871648925272,505.079478570025,372.0637444973405,532.8129200357843,719.7902505162417,525.9380690395253,32.951413479167456,75.47708753339569,1081.1733754387367,44.55222587594942,201.03553642483834
5365,5389,2020,8,12,14,26310.601295009827,15183.817085505796,20554.987204748064,1898.7602206451033,4264.661475181535,918.7876827689623,520.9064676032084,383.7226002886635,549.5089542243435,742.3453391398504,542.4186753678384,33.983967130405084,77.84221042460825,1115.052635796899,45.948298415540435,207.3351137493504
5366,5390,2020,8,12,15,26559.945843342088,15327.713531303218,20749.78602150924,1916.7546976355554,4305.077506628174,927.4949980144227,525.8430779995851,387.3591244935285,554.716629277425,749.3805171359337,547.5591561231082,34.30603186924008,78.5799180346274,1125.619946392427,46.38374865807182,209.30002058335162
5367,5391,2020,8,12,16,26569.4734587426,15333.211906953406,20757.229409459716,1917.4422781631624,4306.621829157837,927.8277101245712,526.0317090546991,387.498078419934,554.915617887236,749.6493358074031,547.7555771956261,34.318338169843834,78.60810631639772,1126.0237301199847,46.40038749162421,209.37510093596975
5368,5392,2020,8,12,17,26438.145741432345,15257.42283563811,20654.630479139832,1907.9647355292686,4285.335038698101,923.2416389923351,523.4316370702003,385.5827511109446,552.1727783834687,745.9439655746205,545.0481283743778,34.14870932790516,78.21956180193288,1120.4580147758907,46.171039439957,208.34020071070856
5369,5393,2020,8,12,18,26018.666584221697,15015.341907009675,20326.91509884715,1877.6921344522125,4217.3420429721855,908.5930842709139,515.1266423053253,379.4649269241483,543.4117641286766,734.1084931074557,536.4001569256305,33.606891004154406,76.9784961015256,1102.6803389765046,45.4384695804354,205.03458417231928
5370,5394,2020,8,12,19,25080.818351404538,14474.110794068083,19594.227228684005,1810.010332067359,4065.327074434732,875.8426581230146,496.5587956557182,365.78703493917936,523.824374397137,707.6474002329114,517.0655020298022,32.395523648463765,74.20379024563371,1062.9339974826453,43.800630521312755,197.64407006545804
5371,5395,2020,8,12,20,24186.620061532394,13958.070011899956,18895.6405943179,1745.478620186638,3920.3872855172426,844.6165236278133,478.8551458116352,352.74574830661226,505.1486337089137,682.4178767678087,498.63073322804826,31.240536540782465,71.55822655588429,1025.0375560875138,42.23902083383276,190.59753007702076
5372,5396,2020,8,12,21,23276.538062034626,13432.862759574396,18184.644914470173,1679.8006267878611,3772.872920528161,812.8357170216608,460.8370247405081,339.47280834573723,486.1411544728818,656.7401994320813,479.86850627973,30.065033312630426,68.86566952481449,986.4679574320942,40.64967215925625,183.42582188337744
5373,5397,2020,8,12,22,21825.61306752695,12595.535650460713,17051.119140476898,1575.0915541284908,3537.693805536651,762.1682313709956,432.11110528424894,318.3120334370353,455.83792166378987,615.8028071225191,449.956274143545,28.190952717924127,64.57298128609256,924.9772403888375,38.11580628980347,171.99211516550469
5374,5398,2020,8,12,23,20312.269988139506,11722.187137920511,15868.82964110681,1465.8779482853413,3292.3973998395168,709.3210552249848,402.14941079781397,296.2409323230693,424.23105857417386,573.1043081826298,418.7572323848863,26.236250091014437,60.09562369515655,860.8412227199433,35.472934747754145,160.06653596689847
5375,5399,2020,8,13,0,19018.406055735028,10975.499783158739,14858.00680672701,1372.5035195434568,3082.67616980063,664.1382701208792,376.5330410679502,277.37078842194455,397.20811795673455,536.5983443343699,392.08296704021103,24.565036694671818,56.26761431757758,806.0068093208179,33.213357119381946,149.8705156405922
5376,5400,2020,8,13,1,17973.58395261478,10372.534175387538,14041.746291808713,1297.101721431311,2913.3219037527388,627.6522290658721,355.8472883970924,262.1327537699424,375.38652996646,507.1190173594778,370.54294160274543,23.215497031498334,53.17641692929159,761.7268771763534,31.38870107115901,141.6370166350275
5377,5401,2020,8,13,2,17135.503988051845,9888.879212801628,13387.001736373026,1236.619907253481,2777.478283231951,598.3857923173543,339.25468874440793,249.9099155441617,357.88284619581583,483.4728547901037,353.26510674319894,22.13299490055085,50.6968842031988,726.2087503568148,29.92509528442517,135.03270520803383
5378,5402,2020,8,13,3,16622.253781022748,9592.683121528496,12986.02832949318,1199.5801199290634,2694.286023180446,580.4626759617281,329.09318200640536,242.4245030356588,347.16338063295626,468.99166164941806,342.68395375823116,21.4700576316615,49.17838866719559,704.4570241323122,29.028765572687128,130.9881457978147
5379,5403,2020,8,13,4,16400.281649635144,9464.583265380064,12812.61403655004,1183.5610313326144,2658.306761943561,572.7112278686132,324.6985002744676,239.18718730529474,342.52739104008856,462.7287877870186,338.10778204228177,21.183348349256264,48.52166474187996,695.0497662972678,28.64111796180314,129.23894149060777
5380,5404,2020,8,13,5,16577.48997411066,9566.849981168722,12951.056894671272,1196.3496450746015,2687.0302983613924,578.8994872697057,328.20693253329017,241.77165271899264,346.22846803071087,467.7286649185283,341.7611042734389,21.412238666383022,49.04595103728411,702.559918082703,28.95059097169075,130.63539411061817
5381,5405,2020,8,13,6,16986.293527760623,9802.770031528917,13270.432028683284,1225.8518186291117,2753.2928951990766,593.175241196964,336.3005679727747,247.73378033648498,354.76651741736583,479.2629285894012,350.18898775546825,21.940267895903823,50.25543203274822,719.8851580082147,29.664517174510156,133.8568838191498
5382,5406,2020,8,13,7,17203.185948704766,9927.938392750411,13439.877830674866,1241.5043191717832,2788.448790782307,600.7493016532416,340.5946798243861,250.89701187248852,359.2964149319015,485.38248001953843,354.6604362923804,22.22041599368211,50.89712719133965,729.0771359089255,30.043293682499,135.5660585454741
5383,5407,2020,8,13,8,18173.773133058567,10488.063116146954,14198.142795119775,1311.5487972760695,2945.7703862489834,634.6429987238142,359.8107036633614,265.0523796655359,379.5675726556501,512.7672921131551,374.6700365657895,23.474070465521482,53.76869409293782,770.2109658069771,31.738307380017424,143.21456501688735
5384,5408,2020,8,13,9,19677.942606046425,11356.117551215335,15373.265473783224,1420.100370400312,3189.5798504139875,687.1698250430758,389.5907758884415,286.9896898386484,410.9828407755203,555.2069606341767,405.67995549233086,25.416924045924944,58.21891076863196,833.9582027756147,34.36515832262588,155.06785355573143
5385,5409,2020,8,13,10,21348.530395985737,12320.211801411317,16678.401386930287,1540.6618735398777,3460.363908474041,745.508114889442,422.66565603735654,311.3541003505278,445.87383163872113,602.3420696185769,440.1207501341634,27.57473107987219,63.161490560675766,904.7583071751769,37.28263882566739,168.2325663485568
5386,5410,2020,8,13,11,22982.08304496125,13262.933115283078,17954.603835573784,1658.5506573584537,3725.144974161352,802.55310737002,455.0073015391298,335.17837799226345,479.991326626538,648.4322437506495,473.7980292683725,29.68470184436017,67.99449865560466,973.9888491354109,40.13544191256833,181.10543156715332
5387,5411,2020,8,13,12,24383.144167904193,14071.483842719848,19049.17378219921,1759.6611982050044,3952.241699484865,851.4793059062188,482.7459986622095,355.61192153735084,509.2531296480743,687.9627426094496,502.6822691188779,31.49437599874036,72.13966027798638,1033.366317576103,42.58222653195307,192.14619661991784
5388,5412,2020,8,13,13,25586.451609097672,14765.911152831342,19989.249943126826,1846.5004261240465,4147.284710084185,893.4997843877383,506.56949937223067,373.1613593135613,534.3847564857326,721.91368354411,527.4896241843898,33.048622519782306,75.69975037218902,1084.36291468661,44.6836581478122,201.6286057217808
5389,5413,2020,8,13,14,26408.85617319799,15240.51986023298,20631.7481932681,1905.8509918553914,4280.587519176477,922.218823351385,522.851751975386,385.15558226146845,551.561052340811,745.1175696203666,544.4442953936856,34.11087759183121,78.13290605780223,1119.2167124622392,46.11988873433063,208.10939047975086
5390,5414,2020,8,13,15,26598.479314158227,15349.951152024296,20779.89004652559,1919.5355471010878,4311.323361926272,928.8406182822087,526.6059771041043,387.9211095068668,555.521418457778,750.4677268937231,548.3535611601902,34.355803449560604,78.69392267139064,1127.253008583525,46.451042726960395,209.60367542822726
5391,5415,2020,8,13,16,26661.103902883628,15386.091728577432,20828.81510169707,1924.0549830718878,4321.474124652738,931.027520060477,527.8458405694915,388.8344474332134,556.8293616656649,752.2346599650955,549.6446280606009,34.43669221150626,78.87920298325648,1129.907060915548,46.56040903366851,210.09717521872233
5392,5416,2020,8,13,17,26562.389309752496,15329.123652896957,20751.69496384917,1916.9310355598984,4305.473565880092,927.5803258568377,525.8914546004194,387.3947608240787,554.7676621921355,749.4494587720742,547.6095305633874,34.309187961388815,78.58714724327801,1125.7235013675058,46.38801587806178,209.3192758022068
5393,5417,2020,8,13,18,26187.324875708953,15112.67440880932,20458.67829895891,1889.8637169701199,4244.679712305956,914.4827695379981,518.465798026836,381.9246957999743,546.9342697657484,738.8671337477439,539.8772118979801,33.824737710503165,77.47748637805323,1109.8281373245238,45.73301098679169,206.36366007059277
5394,5418,2020,8,13,19,25233.659864520403,14562.315451658462,19713.63367292392,1821.0404633028113,4090.101016523137,881.1800085732023,499.5848052785166,368.01612663447247,527.0165393762892,711.9597754468585,520.2164787085924,32.59294068578842,74.65598520279866,1069.4114751407237,44.06754982795219,198.84850519608005
5395,5419,2020,8,13,20,24226.901352902412,13981.316297808537,18927.110092845054,1748.3856048211603,3926.9164434619884,846.0231792166323,479.6526488775206,353.3332241188973,505.9899269217659,683.5544007327228,499.461171288435,31.29256568548123,71.6774022723129,1026.7446915350026,42.309367260950886,190.9149582511066
5396,5420,2020,8,13,21,23200.66795615379,13389.078210637796,18125.371884632597,1674.3253000415273,3760.5752039522436,810.1862709678786,459.3349219034068,338.36629337155085,484.5565725748093,654.599548260746,478.30437014044264,29.967036039382087,68.64120119432313,983.2525553744956,40.51717415106769,182.82794360394928
5397,5421,2020,8,13,22,21719.67898148246,12534.401213904726,16968.35882045319,1567.4465966326006,3520.523045712617,758.4689265792985,430.0137852746649,316.7670553310464,453.6254397753558,612.8139102079479,447.77233976727314,28.054123442995763,64.259566046184,920.4877161647353,37.93080515876231,171.1573240661415
5398,5422,2020,8,13,23,20237.14385918402,11678.83193719318,15810.137838433533,1460.4563122082232,3280.220273807939,706.6975894529771,400.66203747555096,295.14526775694316,422.66201497481404,570.984648086215,417.2084340546381,26.13921377213937,59.87335648533619,857.6573506689119,35.34173600572064,159.47452043985368
5399,5423,2020,8,14,0,18931.376713137048,10925.275251827703,14790.015695331216,1366.2228628643827,3068.5696626772674,661.0991344081701,374.8100037674251,276.1015234109071,395.3904702906235,534.142838809368,390.28877236556906,24.45262564465178,56.010130411236275,802.3184748442523,33.06137084739359,149.18469936278228
5400,5424,2020,8,14,1,17883.13074291903,10320.333734378324,13971.080306372756,1290.5739741375794,2898.6604251202025,624.4935291181392,354.0564641807367,260.8135539371552,373.49737326841176,504.56690850134186,368.6781605726274,23.098663559291722,52.9088032132929,757.8934379950656,31.230735427381347,140.92421929866188
5401,5425,2020,8,14,2,17096.85498481447,9866.574918456034,13356.807452399315,1233.8307201462808,2771.213701388591,597.0361375630735,338.4895022886888,249.34624556738981,357.07564406794916,482.38238532139155,352.4683198927105,22.08307409330989,50.58253775368318,724.5707918606349,29.85759945206838,134.72813993441386
5402,5426,2020,8,14,3,16551.363364976212,9551.772345742833,12930.64565015273,1194.4641630375845,2682.7954600084586,577.9871247434332,327.6896688067002,241.39061352184962,345.68280183699954,466.99151086032083,341.2224787756911,21.378492351880404,48.968653183726055,701.4526631000759,28.9049639934383,130.42950890807035
5403,5427,2020,8,14,4,16286.327101607421,9398.8202296397,12723.587782441706,1175.3372602248953,2639.835972718851,568.731841994858,322.4423883591654,237.52523610191395,340.14739813100624,459.51359606054876,335.75849802933686,21.03615948150247,48.184520265136406,690.2203320431961,28.442110059251764,128.34094684150548
5404,5428,2020,8,14,5,16433.928833642087,9484.001015726231,12838.900681578933,1185.9892515702586,2663.7606034492665,573.8862150108231,325.3646589672825,239.67790907918243,343.2301278832698,463.67813249954236,338.8014515169649,21.226808579697284,48.6212128726238,696.4757459164113,28.69987871889337,129.50409098853083
5405,5429,2020,8,14,6,16812.810624744725,9702.653252086266,13134.899631998347,1213.3320578104522,2725.173208963137,587.1170765554646,332.8658929082901,245.20364771410684,351.1432475595937,474.368163052487,346.61246871670727,21.716189502267948,49.742167721901886,712.5328909085545,29.361550164809742,132.48978859289235
5406,5430,2020,8,14,7,17036.975792057445,9832.018706689683,13310.02722008343,1229.509411485314,2761.507937401955,594.9451072539434,337.3039931309066,248.47294741314857,355.82503971182786,480.6929127336608,351.23385200453197,22.005731409437598,50.40537993541881,722.0330903856873,29.75302764898294,134.25627465462452
5407,5431,2020,8,14,8,18031.061450913687,10405.70437210473,14086.650215852402,1301.2497067292702,2922.6383792652787,629.6593902432727,356.9852479697317,262.97102480974286,376.5869738342197,508.7407268935623,371.7278962201325,23.289737577771916,53.346469124872236,764.1627939864098,31.4890786039415,142.0899558709731
5408,5432,2020,8,14,9,19493.360131102367,11249.595221857853,15229.061608270831,1406.7795854846718,3159.661044642077,680.7240542858041,385.9363476248502,284.29767735063723,407.1277512761447,549.9990241668484,401.87460796596093,25.178508941267594,57.67280740542165,826.1355318719544,34.04280724649837,153.61329050680862
5409,5433,2020,8,14,10,21114.31146064112,12185.04432909251,16495.41935755222,1523.758968419327,3422.39957390326,737.3289984012644,418.0285078061877,307.9381731393044,440.9820619380733,595.7336560349489,435.2920986247894,27.272203269472843,62.468533396903894,894.832025434931,36.87360364569888,166.38685369997754
5410,5434,2020,8,14,11,22729.731484237996,13117.301326168834,17757.45580981776,1640.3391729553996,3684.241538806472,793.7407847963038,450.0111572619009,331.4979985139731,474.7208487429244,641.3122238458549,468.5955560234724,29.358753111802987,67.24789453696278,963.2941002858167,39.694740284820305,179.1168286097094
5411,5435,2020,8,14,12,24172.804478018952,13950.097054891276,18884.847258994214,1744.4815893660125,3918.147930129417,844.1340721695556,478.58162006719596,352.5442572205348,504.8600889218392,682.0280744248785,498.34591151588864,31.222691705890867,71.51735194618101,1024.452046747039,42.21489358007133,190.48865930104895
5412,5436,2020,8,14,13,25389.89546183959,14652.478831253637,19835.69172351021,1832.3155358073177,4115.425102638398,886.6358832154191,502.67801216500663,370.2947187878317,530.2795913579923,716.3679136789418,523.4374277394779,32.79474167636105,75.1182218543282,1076.0327952938705,44.340396494140464,200.0796866874744
5413,5437,2020,8,14,14,26222.03252101018,15132.704150122097,20485.793422519735,1892.3684676412022,4250.3054430200045,915.6947888545897,519.1529521024869,382.4308836957034,547.6591548285878,739.8463990421019,540.5927438152611,33.86956768089668,77.58017197609747,1111.2990596702928,45.79362371189517,206.63716630885074
5414,5438,2020,8,14,15,26546.29794486683,15319.837345133,20739.123689037806,1915.7697681605628,4302.8653311559365,927.0184022546316,525.5728721420587,387.16007898207545,554.4315866691468,748.9954459736077,547.2777914013558,34.288403623956675,78.53953953574577,1125.041543603479,46.35991424604698,209.19247121376182
5415,5439,2020,8,14,16,26649.104914158783,15379.16712628629,20819.44096931053,1923.1890506584386,4319.529219464819,930.6085055756901,527.6082804027214,388.65945017250084,556.5787572924693,751.8961122726885,549.3972572195887,34.42119377291678,78.84370292779485,1129.398539507979,46.53945424405988,210.00261973273226
5416,5440,2020,8,14,17,26575.974690370134,15336.963760085013,20762.30845464842,1917.9114533013956,4307.675607889549,928.0547384419875,526.16042270758,387.59289455420736,555.0513990863337,749.8327660127133,547.8896064186048,34.32673545576901,78.62734077762103,1126.2992546274236,46.411741110172926,209.4263325130779
5417,5441,2020,8,14,18,26122.122406748807,15075.046140602386,20407.739291516005,1885.1582428168983,4234.111103312826,912.2058460768046,517.1748967888059,380.9737612069524,545.5724863488894,737.0274665964594,538.5329994853665,33.74051924141088,77.28457918250531,1107.0648335117648,45.61914272252744,205.8498458416053
