,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
4094,2021,6,20,15,23123.07176167989,13344.297538002758,18064.75035923818,1668.7254064591486,3747.997707243483,807.476548490883,457.7986453618854,337.23460454459604,482.93594052619005,652.4101960427257,476.704649003393,29.866809271742788,68.41162608006945,979.9640010687326,40.381661736903574,182.21646324941963
4095,2021,6,20,16,23391.936699686565,13499.45917773971,18274.799354263632,1688.1286136792771,3791.5777809288975,816.865531684354,463.1217272462196,341.1558206347024,488.551307854935,659.9961356930378,482.2475616069939,30.21408743210432,69.20708646675712,991.3585927177862,40.85120199052555,184.33519637451153
4096,2021,6,20,17,23450.71994032409,13533.382916825933,18320.72338106979,1692.3708306362998,3801.1059030315555,818.918290450504,464.28553836142106,342.0131350570492,489.7790227492644,661.6546863364655,483.45943537464086,30.290014534462998,69.38100181501694,993.8498473523199,40.9538598451432,184.7984252360446
4097,2021,6,20,18,23123.807151062352,13344.7219303511,18065.32487744008,1668.7784773901565,3748.1169058407895,807.5022288886464,457.81320485755174,337.2453297090611,482.95129947013714,652.430944822824,476.7198097718696,29.86775913405576,68.41380179374517,979.9951671321782,40.38294600594852,182.22225832949226
4098,2021,6,20,19,22518.43999358016,12995.365255233013,17592.385698411086,1625.0908753994638,3649.993492927983,786.3623133994101,445.8279345829855,328.41645281667013,470.3079292217766,635.3507009018886,464.2395761203885,29.085839429863995,66.62277021949477,954.3394918016631,39.32574512744807,177.4517908267029
4099,2021,6,20,20,21812.172782344293,12587.779277677664,17040.61900454842,1574.1216075061086,3535.5152819145105,761.6988856369221,431.8450098271526,318.11601582721033,455.5572151541825,615.4235937039363,449.67918957206,28.173592635395075,64.53321702925844,924.4076363250331,38.09233444940584,171.88620184843816
4100,2021,6,20,21,21417.142091863032,12359.807530465403,16732.003830866885,1545.6133817681418,3471.485115962761,747.9040913385973,424.02405433981147,312.35475624801376,447.30681832064255,604.2779270349051,441.5352470806687,27.663353061229103,63.364484251628895,907.6660952365994,37.40246089440758,168.77324626726144
4101,2021,6,20,22,20441.038434367758,11796.499256902205,15969.429157435581,1475.1707957057029,3313.2693603732655,713.817754521107,404.69881344017165,298.11893436748517,426.92044652964427,576.7374693868915,421.41191933974335,26.402573262233044,60.47659638274204,866.2984752458111,35.697813340510734,161.08126839914914
4102,2021,6,20,23,19255.163422995323,11112.132181552763,15042.971969632197,1389.5896159750025,3121.0519564958527,672.4060307244656,381.2204460601722,280.8237369723771,402.1529039701497,543.2783789759966,396.9639507962629,24.870843258977924,56.96808165373635,816.0406707080142,33.62682536516531,151.73623186355127
4103,2021,6,21,0,18153.43723277512,10476.32729199338,14182.25550446319,1310.0812139975167,2942.4741586360306,633.9328524793801,359.40808641172913,264.7557941010905,379.14284806753926,512.1935210836235,374.25079217184793,23.447803693468224,53.708528556951435,769.3491231239418,31.70279317780304,143.05431226738955
4104,2021,6,21,1,17329.971706282082,10001.106304441815,13538.928384310067,1250.6540816699055,2808.9993791128045,605.1767638425854,343.10482850481617,252.74609772315503,361.94439352713266,488.9597002871982,357.27424818932207,22.38417823422534,51.27223392149437,734.4503613849579,30.26470974816327,136.56516682028473
4105,2021,6,21,2,16807.900270863178,9699.819492632183,13131.063449766169,1212.9776917313568,2724.3772941608363,586.9456029880683,332.76867600828723,245.1320334724316,351.04069257059655,474.22961896234557,346.5112369881676,21.709847066265144,49.727640011348235,712.324788365518,29.352974822766235,132.4510935904801
4106,2021,6,21,3,16538.1138982182,9544.126094048375,12920.294589885158,1193.5079872306237,2680.6478659715135,577.5244425445726,327.427351239376,241.19737887168645,345.4060806575559,466.6176813235644,340.94932811191006,21.36137873909174,48.92945347985662,700.8911459889398,28.881825394452367,130.32509929513185
4107,2021,6,21,4,16525.736609593747,9536.983175329759,12910.624913147165,1192.6147540043655,2678.641642496343,577.0922175183672,327.18230135915576,241.01686435883886,345.1475753177542,466.26846001848946,340.6941582499582,21.34539167117716,48.8928341911225,700.366592097147,28.860209949601273,130.2275626970099
4108,2021,6,21,5,16877.85826612778,9740.192169480422,13185.717681397371,1218.0263585039283,2735.7167220948704,589.3885933112317,334.15372881590946,246.15232425001273,352.5017973316182,476.2034617923873,347.95348920799836,21.8002079890325,49.93461684654903,715.2896330735578,29.475148041345637,133.0023827359932
4109,2021,6,21,6,17325.91114574637,9998.76295972888,13535.756097636733,1250.361042725935,2808.341206542361,605.034965752777,343.0244361100766,252.68687715157176,361.859586861237,488.84513284899424,357.19053577840714,22.37893342988852,51.260220398727704,734.2782733860033,30.25761846791707,136.53316843411645
4110,2021,6,21,7,17784.209622268347,10263.246471909022,13893.798820235073,1283.4351221300885,2882.626390489424,621.0391228048636,352.0979893077479,259.37085526166913,371.4313603730785,501.77588019932205,366.6388053094153,22.970892548853673,52.616136443621244,753.7011257373272,31.05798159631935,140.1446923858271
4111,2021,6,21,8,18662.732042862102,10770.240728339848,14580.138783047474,1346.8355517312414,3025.0252919884942,651.7178431437638,369.4912828205233,272.1835197789967,389.77970335430393,526.5631139438175,384.7504007958245,24.10563199209265,55.2153217058587,790.9332182199696,32.5922152648536,147.06770201083737
4112,2021,6,21,9,19674.786877900853,11354.296384211339,15370.80008156636,1419.8726306005722,3189.0683413041183,687.059624439228,389.5282976811748,286.9436656449692,410.9169319483657,555.1179227572319,405.6148970825537,25.412847964182507,58.20957427146889,833.8244618950051,34.35964722324337,155.04298550932361
4113,2021,6,21,10,20741.985068220176,11970.17520560736,16204.541769982443,1496.8892463974553,3362.049527009724,724.3270567318028,410.6570599363045,302.50804062906934,433.2058547645731,585.2285839937076,427.61622735461196,26.791289597453652,61.36697326680667,879.0527005692361,36.22338041457172,163.45281452470695
4114,2021,6,21,11,21618.933204348705,12476.260944323501,16889.651833231677,1560.1760644286926,3504.1932541691986,754.9508017715983,428.0191852157664,315.29774525575,451.521318093964,609.9713997972319,445.69536743322925,27.92399562340504,63.961500871043995,916.2180743166143,37.754864784768465,170.3634183348515
4115,2021,6,21,12,22521.214366811582,12996.966342764248,17594.553159566138,1625.2910939148053,3650.443188566069,786.4591967782369,445.88286259255796,328.45691520286164,470.36587327694764,635.4289789698917,464.29677252712526,29.089422936285857,66.63097844485816,954.4570707254471,39.33059023637294,177.4736536865847
4116,2021,6,21,13,23320.45929687042,13458.209652579175,18218.958095303384,1682.9702956453957,3779.9920736043805,814.3694824087245,461.7065926775744,340.1133703097191,487.05846957154625,657.979423256882,480.7739853204034,30.121763973562494,68.99561433169521,988.3293549775915,40.72637530953341,183.77193386001306
4117,2021,6,21,14,23309.38906556443,13451.82103510291,18210.309548647358,1682.1713889765037,3778.197709863217,813.9829008914381,461.48742037434613,339.95191835752314,486.82726272227035,657.6670801628928,480.5457617183018,30.10746516022067,68.96286208612288,987.860194639589,40.70704248297148,183.68469724989833
4118,2021,6,21,15,23252.28283887408,13418.86509879469,18165.69567814817,1678.0501972798577,3768.9414134286144,811.9887048217936,460.35681136659787,339.11906206691276,485.6345730320405,656.0558459404551,479.3684612267884,30.0337041652124,68.79390833000224,985.4400124522836,40.607313331367074,183.23468374112753
4119,2021,6,21,16,23250.95002645949,13418.095934316625,18164.654427063822,1677.9540120514766,3768.725379074461,811.9421619238857,460.3304238812235,339.0996238853338,485.60673663454025,656.0182410574338,479.34098400054296,30.031982644188204,68.78996508814053,985.3835273883642,40.60498573490241,183.22418079554726
4120,2021,6,21,17,22955.780348691595,13247.753860178405,17934.055024118978,1656.6524676206902,3720.8815940045497,801.6345957371911,454.48655157797725,334.79477068150544,479.441982772387,647.690121449313,473.25577356280235,29.650728087719376,67.91667983288748,972.8741315173976,40.089507419328086,180.89815874727967
4121,2021,6,21,18,22344.32416594605,12894.88321573705,17456.35883345905,1612.5254382363441,3621.7712165153434,780.2820465133893,442.3807286560007,325.8770894101848,466.6714404435717,630.4380775959677,460.65000872407893,28.86094352205655,66.1076333459213,946.960401131691,39.021672791080825,176.07970797221765
4122,2021,6,21,19,21495.715160683092,12405.151956137532,16793.388533030276,1551.2837735549617,3484.2209533473365,750.6479270654877,425.57967138059564,313.50069213683014,448.94785283723843,606.4948414553118,443.15510743395674,27.76484160412387,63.59694953390116,910.996049824413,37.5396793020406,169.39242467290777
4123,2021,6,21,20,20814.369061037265,12011.947922791964,16261.091296521236,1502.1129904172708,3373.7821826843547,726.8547648705975,412.09014349021476,303.5637129655399,434.71762759520936,587.2708755815587,429.1084938771991,26.884784048799773,61.58112762751716,882.120359915946,36.34979034588328,164.023221229445
4124,2021,6,21,21,20218.017530515102,11667.794155396787,15795.195517782804,1459.0760202249141,3277.1201045597554,706.0296824370727,400.2833677449189,294.8663229890709,422.2625528436689,570.4450047392982,416.81412615779743,26.114509337697832,59.81676957254757,856.8467700608796,35.308334174746896,159.32379946294728
4125,2021,6,21,22,18970.945941848262,10948.110607212744,14820.928899508539,1369.0784599902727,3074.9834030321626,662.4809241874644,375.59340916826073,276.6786142634587,396.216891748832,535.2592721503537,391.10453056061016,24.503735056892857,56.127199428137146,803.9954328231358,33.130473742782016,149.49651627809428
4126,2021,6,21,23,17594.2927694774,10153.645679365392,13745.42750650823,1269.7293705485788,2851.8429402556635,614.4070712170628,348.337949169691,256.60104442479553,367.46485995005236,496.41743593905335,362.7234843874101,22.72558731958925,52.05425085794535,745.6523820042468,30.726314671328417,138.64809290355697
4127,2021,6,22,0,16412.37178590414,9471.56046881183,12822.059377366328,1184.4335416014733,2660.2664411541555,573.1334253000742,324.9378650121302,239.36351389224598,342.7798990714754,463.0699071787124,338.35703197870527,21.198964518151865,48.557434465306685,695.5621505701595,28.66223192962712,129.3342152454897
4128,2021,6,22,1,15568.490332955516,8984.557474096811,12162.782446626896,1123.5330507372478,2523.4824626483983,543.6643958395648,308.230405467498,227.0560648214323,325.1550485597137,439.26005743948264,320.9595937847446,20.108968921418636,46.06073752944801,659.7981546105179,27.18849454169532,122.68418641960906
4129,2021,6,22,2,15021.957189541345,8669.153839352015,11735.806960818456,1084.0913298756354,2434.895401657498,524.5790121661335,297.4099515382314,219.085242848063,313.74045363202475,423.83979671834464,309.6922806446393,19.403041900853477,44.44377152108327,636.6358857105702,26.234040187497776,118.37734788760413
4130,2021,6,22,3,14674.289483069439,8468.515214547644,11464.193812266445,1059.0011541077033,2378.5422587805742,512.4381719465862,290.5267049393656,214.01474085276652,306.47925440442714,414.030461744392,302.5247722058096,18.953978507107106,43.4151662656739,621.9016047210857,25.626880383459103,115.63762625752489
4131,2021,6,22,4,14578.103861603508,8413.00660544294,11389.04941718613,1052.059715187713,2362.9516187289564,509.0792914986835,288.6223884340054,212.6119376113869,304.4703736620024,411.3166146913775,300.5418119229947,18.8297407916074,43.130592709105564,617.8252238912152,25.458903772478383,114.87965586589144
4132,2021,6,22,5,14796.859038652521,8539.24996102333,11559.95048534483,1067.8466454666352,2398.409446757933,516.7184009192918,292.953379781137,215.80233620481528,309.03917569064185,417.48872319905524,305.05166299155576,19.112294909739607,43.777798994221946,627.0961460578243,25.8409333598029,116.60350964666075
4133,2021,6,22,6,15168.262285454839,8753.5863382569,11850.106871366743,1094.6497467313875,2458.609861816315,529.6881055898988,300.3065508918577,221.21900525090305,316.7961025452392,427.96774897705603,312.70850271555076,19.592016204967074,44.876627917430646,642.8363476840407,26.489544428216988,119.53027416865748
4134,2021,6,22,7,15582.922788361373,8992.886427149619,12174.057709129422,1124.574599423407,2525.821806241177,544.1683889680506,308.51614425696954,227.26655257330046,325.45647699869306,439.6672646288111,321.2571329118734,20.127610536052387,46.103437208488025,660.4098072010795,27.213699087970106,122.79791832370748
4135,2021,6,22,8,16208.13800582423,9353.697394355871,12662.503056731572,1169.6945786648391,2627.1623731751897,566.0014149199712,320.89437335058267,236.38490020416168,338.5143830670852,457.3075153185923,334.14655365423914,20.93516689561443,47.953191000608356,686.9066503691795,28.305562214312584,127.72479425394594
4136,2021,6,22,9,16931.725979768864,9771.279163714025,13227.801484508765,1221.9138360530712,2744.448090889731,591.2696978605886,335.2202206119736,246.93794898424807,353.62684919407735,477.72332238786396,349.0640245983027,21.869785973558308,50.093989179143236,717.5725659266068,29.569221519697237,133.4268758294791
4137,2021,6,22,10,17835.928574917874,10293.093418699764,13934.203917710207,1287.167529795093,2891.0094685661334,622.845190865692,353.1219391837212,260.1251417476511,372.5115343784297,503.2351141793475,367.7050418987287,23.037695096129333,52.7691514792696,755.8929933357108,31.148302522224263,140.55225262401228
4138,2021,6,22,11,18810.16961619978,10855.326778635274,14695.323434263706,1357.475696216845,3048.9233143847628,656.8664836039762,372.4103033574612,274.333798610979,392.85900457702166,530.7230186968142,387.789969992004,24.29606905546165,55.651528635512626,797.1816749892514,32.84969724108907,148.2295525400647
4139,2021,6,22,12,19753.678236407206,11399.82449448735,15432.433445489922,1425.5659924361644,3201.855769974954,689.814575101883,391.09021633226064,288.09424357691864,412.5646140907872,557.3438176210144,407.2413192877769,25.514747624486393,58.44298124155963,837.1679057128696,34.49742148550412,155.66467212934228
4140,2021,6,22,13,20703.59241969258,11948.018853263507,16174.547761468828,1494.1185596703829,3355.826497468516,722.9863540933303,409.8969488806052,301.94810941503937,432.4040067221911,584.1453474924922,426.82472550618616,26.74169990959433,61.25338526507563,877.4256064767864,36.156332274860716,163.15026940001172
4141,2021,6,22,14,21480.902971310683,12396.603859058914,16781.816605820775,1550.214820563518,3481.8200590206993,750.1306733167949,425.28641448551616,313.2846662179156,448.63849348050843,606.0769201915682,442.8497397212013,27.745709507859058,63.55312637877643,910.368303973361,37.51381159609806,169.2757003558171
4142,2021,6,22,15,22114.771145298364,12762.408437306156,17277.022019780085,1595.9592587238508,3584.5631758213635,772.2658675766687,437.8359578325411,322.529211457895,461.8771205076348,623.9613113277786,455.9175495913405,28.564442418911632,65.42848069803972,937.2318625149433,38.62078606954057,174.27076407489503
4143,2021,6,22,16,22605.32555034256,13045.50680792732,17660.264478052173,1631.3611554694344,3664.0766939358055,789.3964279933231,447.5481251613522,329.683620807039,472.12257385487965,637.8021495547695,466.0308065099652,29.198064759570933,66.87982872289129,958.0217325834035,39.47748029478065,178.1364740307285
4144,2021,6,22,17,22637.534685884733,13064.094662194539,17685.427657012693,1633.685595896436,3669.2974434715316,790.5211973088154,448.1858128687406,330.1533696016299,472.7952763974705,638.7109201822194,466.6948292147157,29.23966754132763,66.9751222617335,959.386767197411,39.53372967331077,178.3902912926955
4145,2021,6,22,18,22161.168600159934,12789.184353977626,17313.269731503555,1599.3076292396952,3592.083697153281,773.8861045891438,438.75455083795106,323.2058874420976,462.84615259526316,625.2704009216748,456.8740783199801,28.624371478049085,65.56575161800106,939.1982031453829,38.701813640054745,174.63638937830572
4146,2021,6,22,19,21377.986707322358,12337.211004064802,16701.41393977293,1542.7876505825902,3465.138455233716,746.5367533356878,423.24884237030767,311.78370103712035,446.48904018741206,603.17317017701,440.7280206863366,27.61277818890715,63.24863962882847,906.0066761207767,37.33408072805266,168.4646905631703
4147,2021,6,22,20,20604.296500733453,11890.715295130884,16096.973466575157,1486.9526595498191,3339.73171212022,719.5188595170589,407.9310536198902,300.4999445557938,430.3301659925864,581.3437443740979,424.77764341074715,26.613444792645303,60.959609621894565,873.2174101335024,35.98292390366377,162.3677889685917
4148,2021,6,22,21,20089.102020686456,11593.39716618414,15694.481108966762,1449.7725596486162,3256.224306620546,701.527847559931,397.73105348607135,292.9861761199695,419.57009339757207,566.8076941818125,414.1564073435608,25.94799621245629,59.43536178446404,851.383284927349,35.08319875311282,158.30790812718186
4149,2021,6,22,22,19038.20001502033,10986.922853799204,14873.470709481593,1373.9319925030286,3085.884554689246,664.8294913431023,376.9249287825477,277.6594701377973,397.62152385897394,537.1568246691144,392.49103879256035,24.590603471127807,56.32617647381818,806.845684351702,33.24792488687111,150.02649773898483
4150,2021,6,22,23,17739.35357343035,10237.36009884222,13858.755322004748,1280.1979904418424,2875.3557142603513,619.4727129494627,351.20991359678857,258.7166596579353,370.4945212559781,500.510280891509,365.714054167466,22.912954439715925,52.48342590792075,751.8001104421078,30.97964590590163,139.79121380569543
4151,2021,6,23,0,16625.97900304735,9594.832942780777,12988.938635122155,1199.8489584597407,2694.8898410360953,580.5927637568874,329.16693525225924,242.4788329183515,347.24118360051443,469.09676761701706,342.7607528390799,21.474869297553056,49.18941006170748,704.6149003659599,29.03527122458505,131.0175016199623
4152,2021,6,23,1,15821.974568385818,9130.842928453301,12360.81536717681,1141.8262770074882,2564.569492218128,552.5162723390062,313.248974833913,230.75296360610378,330.4491828731731,446.41203540483616,326.18541822209073,20.436380668050706,46.81069276507498,670.5409066168404,27.63117424949035,124.68171517987255
4153,2021,6,23,2,15273.661576085835,8814.412145008291,11932.449385930275,1102.2561095845356,2475.6939371373423,533.3687348890367,302.39328283518626,222.75618372189365,318.99741498660904,430.94155680726357,314.8814117634188,19.72815471385973,45.18846091842931,647.3032070884096,26.6736116034365,120.36085092618006
4154,2021,6,23,3,14972.37681772984,8640.541065049507,11697.072615800447,1080.5132574224476,2426.858964207101,522.8476250945594,296.42834203211623,218.36214613957387,312.7049448666146,422.4409021239412,308.67013298253534,19.3390016416795,44.29708366350801,634.5346519283266,26.147454035626716,117.98664028217877
4155,2021,6,23,4,14962.784005729365,8635.005064518098,11689.578293427634,1079.8209718442354,2425.3040740197434,522.5126362658995,296.23842019196064,218.22224136417066,312.5045945959634,422.1702439509124,308.4723678185998,19.32661113018731,44.26870249190604,634.1281051456857,26.13070134405955,117.91104616158103
4156,2021,6,23,5,15321.81441353214,8842.20109090636,11970.068478952247,1105.7311609993264,2483.498986838615,535.0502712948361,303.346629517688,223.45846079222713,320.00310904321236,432.3001739686051,315.8741294139948,19.790351104837733,45.33092529098425,649.3439414567945,26.75770473835688,120.7403091497812
4157,2021,6,23,6,15861.632967149686,9153.729743770931,12391.798234881424,1144.6883092789283,2570.9976860658967,553.9011760093564,314.034145654574,231.3313549444972,331.2774666887574,447.5309846508076,327.00301474462964,20.487605256380107,46.928025599359756,672.2216436542537,27.700432869643226,124.99423478087401
4158,2021,6,23,7,16448.308693800052,9492.29961612329,12850.134854383983,1187.0270046090518,2666.0914219260676,574.3883714703024,325.64935645767895,239.88762976438193,343.53045784641637,464.0838557304961,339.09790634182434,21.24538225992103,48.66375694403218,697.0851695016704,28.72499141389807,129.61740842693223
4159,2021,6,23,8,17414.84297111646,10050.085411631784,13605.233511401651,1256.7789961002698,2822.7560853708933,608.1405377174776,344.78513942854556,253.9838886070226,363.71696875108563,491.35431632695617,359.0239519886416,22.493801813029474,51.523332966406485,738.0472357587466,30.412927197083917,137.23397682394761
4160,2021,6,23,9,18492.866005164684,10672.211237621734,14447.432039015219,1334.5768096522595,2997.4918601680934,645.7859823927611,366.1282157180053,269.70613672890477,386.2319733846721,521.7703971241244,381.2484469588634,23.886225305907338,54.712758206751424,783.7342351582331,32.2955646751057,145.72910872468452
4161,2021,6,23,10,19625.421472292957,11325.807666652297,15332.233677505503,1416.3100716383763,3181.066747530484,685.3357441630278,388.55094415098824,286.2237040754189,409.88591285053917,553.7250933666423,404.59718115813985,25.349085365116547,58.0635224101701,831.732338456887,34.27343648397356,154.65397189947737
4162,2021,6,23,11,20747.727147925874,11973.488953057065,16209.02773263893,1497.3036357307396,3362.980255495695,724.5275748441758,410.7707436344706,302.59178503806356,433.3257807282091,585.3905949663455,427.734605921217,26.798706328291175,61.3839617108074,879.2960519483624,36.233408265660515,163.49806376609024
4163,2021,6,23,12,21899.597383992677,12638.231912542147,17108.918909522596,1580.430788890997,3549.6858562184757,764.7518241184441,433.57587260431427,319.39104542830427,457.38311798652825,617.8902513387104,451.4815328970555,28.286514219949318,64.79187034400013,928.1127220206614,38.245010993752295,172.57513288137116
4164,2021,6,23,13,23087.556130854733,13323.801509193714,18037.00400220914,1666.1623458028819,3742.241010889471,806.2363136599854,457.09549450682124,336.7166327180186,482.19418031575134,651.408133690974,475.9724596774617,29.820935670564126,68.30654998632848,978.4588360092359,40.31963796233174,181.93658985259182
4165,2021,6,23,14,24224.78044286822,13980.092323120414,18925.453145589196,1748.2325448602958,3926.5726670802246,845.9491153062772,479.61065836040405,353.30229205831154,505.9456307446532,683.494559923272,499.4174466620599,31.289826221792,71.67112737485527,1026.6548066138098,42.305663346849045,190.89824486936877
4166,2021,6,23,15,24968.38347205912,14409.224757338265,19506.388205911437,1801.8962310660036,4047.102606926951,871.9163403206244,494.33277067139664,364.14724709161896,521.4761204642572,704.4750854802777,514.7475474670817,32.250297653772776,73.87114184132942,1058.1689673275423,43.604276537207554,196.75805084312657
4167,2021,6,23,16,25187.238411456103,14535.525685652414,19677.36721275968,1817.6903609058832,4082.5766053443326,879.5589335238911,498.66573714831327,367.3391006524631,526.0470060752098,710.6500087512219,519.2594552336268,32.53298062948283,74.51864328205994,1067.444117457922,43.98648034746541,198.48269077992225
4168,2021,6,23,17,25128.971150111654,14501.89971760982,19631.84629144125,1813.4853806864555,4073.132117856806,877.5241931760105,497.5121415712482,366.48931144452774,524.830067644655,709.0060163012395,518.0582188817324,32.45771998940449,74.34625450357542,1064.9747302092499,43.884723588579824,198.02352798378328
4169,2021,6,23,18,24798.647961714,14311.270593801744,19373.783435529494,1789.6469087696191,4019.5903321665696,865.9890376913535,490.972287794957,361.671767696045,517.9311166181391,699.6860514487702,511.24828457863714,32.0310595626416,73.3689645187868,1050.9755160613954,43.307853897770144,195.42048615009207
4170,2021,6,23,19,23983.401402485833,13840.792762599318,18736.877330429284,1730.8129156075638,3887.4477575848946,837.519962103155,474.8317518706129,349.78193948285474,500.9043189720734,676.6841262283232,494.4411826125341,30.978050094658077,70.95698641536691,1016.4250770767835,41.884123905222935,188.9961085315011
4171,2021,6,23,20,22978.275618761916,13260.735854098175,17951.629308464613,1658.2758863895474,3724.5278319056574,802.4201489379502,454.931920786333,335.12284921642004,479.91180678715375,648.324818418119,473.7195354683849,29.679783999824476,67.9832340528667,973.8274890596161,40.128792700973335,181.07542795243998
4172,2021,6,23,21,22366.94058669439,12907.935125570692,17474.027765988812,1614.1576001002556,3625.4370916198473,781.0718303947568,442.82849644776434,326.20693484706646,467.1437947457165,631.0761927930434,461.1162682689034,28.890155917877564,66.17454600075588,947.918893082709,39.061169647803474,176.25793187960312
4173,2021,6,23,22,21130.246038751706,12194.240155392825,16507.868143708925,1524.9089209692468,3424.982395201393,737.88544688125,418.3439861452518,308.1705683505933,441.31486289748005,596.1832451438755,435.6206054747231,27.292785093988172,62.51567723707702,895.5073385196943,36.90143146848183,166.51242276349151
4174,2021,6,23,23,19681.99379636436,11358.455488386606,15376.430440034483,1420.3927331226878,3190.2365041743406,687.3112959172278,389.6709827683392,287.0487737518449,411.0674517401277,555.3212636946338,405.7634747270788,25.422156747263088,58.23089656879148,834.1298936614094,34.372233238914546,155.0997781018857
4175,2021,6,24,0,18436.770725720085,10639.838717780893,14403.60796451757,1330.5285751029571,2988.399427254662,643.8270894264891,365.0176217966781,268.888024430708,385.06039779052674,520.1876864602165,380.0919881296044,23.81377009625853,54.546795426296775,781.3568972745746,32.19760102118829,145.28706177128964
4176,2021,6,24,1,17471.861376451412,10082.990666339032,13649.778772034571,1260.893849982958,2831.99814692174,610.1316669936763,345.91400971844774,254.81546408164286,364.90782425209966,492.96307269747746,360.1994419573653,22.567449373988058,51.69202689538185,740.4636960457922,30.512502979261335,137.68329827515183
4177,2021,6,24,2,16762.934645393696,9673.869883020123,13095.934345500735,1209.7326522136138,2717.088856755056,585.3753666272141,331.87843086093216,244.47623976649191,350.1015648953782,472.9609279843439,345.5842268172192,21.651767422975396,49.59460528361918,710.4191291737036,29.274447769950267,132.09675151494213
4178,2021,6,24,3,16365.990540159828,9444.793906402894,12785.82432891096,1181.0863408508785,2652.7485471433415,571.5137543232108,324.0195929204815,238.68707430722554,341.8112055186826,461.76127491996135,337.4008374168079,21.139056395446175,48.42021150143362,693.596496887872,28.58123266638534,128.96871767459015
4179,2021,6,24,4,16278.164702149523,9394.1097185055,12717.2109606224,1174.7482033948406,2638.512936801776,568.4468043402766,322.28078632578337,237.40619294096678,339.9769226812141,459.2832965274508,335.5902222133594,21.02561655579081,48.16037109389372,689.8744066525937,28.427855411025636,128.2766247835983
4180,2021,6,24,5,16500.40059567974,9522.361791476433,12890.831316034637,1190.7863269444806,2674.534951004871,576.2074632228023,326.68069011268085,240.6473554665477,344.61842106719206,465.5536123557333,340.1718316428143,21.31266652535419,48.817875382530424,699.2928428210039,28.815963650745232,130.0279076124333
4181,2021,6,24,6,16840.694200465794,9718.744830864394,13156.683495306635,1215.3443350592645,2729.692832434856,588.0907937897011,333.4179416725944,245.61031109899363,351.7256088048848,475.1548893702552,347.1873157921335,21.752205194579886,49.82466371446143,713.7146067596901,29.410245473737067,132.70951919802164
4182,2021,6,24,7,17349.290722540914,10012.255286019892,13554.021240894997,1252.0482793609044,2812.1307809174887,605.8513996664808,343.4873131316069,253.0278527112202,362.3478800268142,489.5047802538518,357.6725285285297,22.40913155270601,51.32939091733628,735.2691081615476,30.29844808482091,136.71740623087976
4183,2021,6,24,8,18408.712579789524,10623.646394740035,14381.687719361445,1328.5036996255542,2983.851507856189,642.8472760579813,364.4621168304365,268.47881505555796,384.4743905664843,519.3960346989013,379.5135421192574,23.77752892113856,54.4637829525353,780.1677830759045,32.14860084640138,145.06595550264606
4184,2021,6,24,9,19621.82199799534,11323.730414265465,15329.421611475467,1416.0503079585226,3180.483312009728,685.2100475811818,388.4796805025228,286.1712081395918,409.81073618183194,553.6235353316041,404.52297448917614,25.34443612069809,58.05287305128425,831.5797914566097,34.2671504353458,154.62560700562466
4185,2021,6,24,10,20940.213032277898,12084.572330695324,16359.406085668095,1511.1947869114101,3394.1801177226384,731.2493391119912,414.58164635604055,305.3990634895991,437.3459365516069,590.8215236439826,431.702889931398,27.047329835353597,61.95344800059201,887.4536721522434,36.56956169506404,165.01490795675653
4186,2021,6,24,11,22140.515764626605,12777.265626863817,17297.13483723149,1597.8171736581396,3588.736097793437,773.1648907069706,438.34565879162216,322.90467958807216,462.41480866935126,624.6876876637645,456.4482999971293,28.597695338038257,65.50464840141451,938.3229286337928,38.66574594857279,174.47363908778448
4187,2021,6,24,12,23118.395213078926,13341.598707301298,18061.096835870252,1668.3879134329013,3747.239689726827,807.3132395948123,457.70605742043193,337.1664001972525,482.8382686675241,652.2782486950284,476.60823739846654,29.860768829255093,68.3977901028458,979.7658072766,40.373494707641754,182.17961069993714
4188,2021,6,24,13,24077.022563613555,13894.821424656746,18810.01825744561,1737.5692848203657,3902.622726588695,840.7892895018787,476.6852962951258,351.14734177781423,502.8596397862091,679.3256178395848,496.37127404738567,31.098975436758792,71.23397279218842,1020.392775165904,42.047621994881624,189.7338702372909
4189,2021,6,24,14,24728.754396515826,14270.935099469127,19319.179539471268,1784.6028917291392,4008.261347643506,863.5482973187247,489.5885105962782,360.6524165880805,516.4713575085542,697.7140264927857,509.80736064738875,31.94078186067318,73.16217830556134,1048.0134019224752,43.18579319854699,194.8697047320538
4190,2021,6,24,15,24994.58930460385,14424.348112501117,19526.861343207205,1803.7874304280751,4051.3502865305263,872.8314693930788,494.8516028907147,364.52944170944795,522.0234412751644,705.2144748020855,515.2878062326056,32.28414629682885,73.94867408426174,1059.2795798264594,43.65004186961073,196.964560348958
4191,2021,6,24,16,25140.745075338156,14508.694436020585,19641.044594424406,1814.3350709162703,4075.040542706627,877.9353482596459,497.7452458523245,366.6610263039815,525.0759714636436,709.3382138978384,518.3009498194874,32.472927725761664,74.38108868903275,1065.4737133457536,43.90528533187727,198.11630990460452
