,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
5026,2018,7,29,11,20212.134708868765,11664.399185938546,15790.599601394872,1458.6514739516479,3276.166563340414,705.8242495012015,400.16689758868927,294.7805259525893,422.1396874201649,570.2790227770778,416.6928460589868,26.106910818180122,59.79936473123098,856.597453988278,35.2980605347985,159.27744113454833
5027,2018,7,29,12,21297.16659980587,12290.569815001822,16638.27375315155,1536.9550964930845,3452.038397387035,743.7144491825594,421.6487376731296,310.6049935851657,444.8010752388456,600.8928562666233,439.06183544143715,27.50838726881681,63.00952628644238,902.5814912342289,37.192938137790094,167.8278048456119
5028,2018,7,29,13,22330.56942840781,12886.94537286914,17445.6130336602,1611.5327984942792,3619.5417235963905,779.8017198462727,442.1084075614151,325.67648572213955,466.3841664525471,630.0499920030873,460.36644141096906,28.843177278588904,66.06693875434651,946.3774704652742,38.997651797491635,175.97131668004957
5029,2018,7,29,14,23343.638526478895,13471.586358744567,18237.06671861747,1684.6430738017095,3783.7491738860244,815.1789200350847,462.1655031555881,340.45142393906514,487.5425783944143,658.633417928907,481.2518477181231,30.151703318858722,69.0641921056667,989.3116989681708,40.766855044190585,183.9545928632647
5030,2018,7,29,15,24133.720826955643,13927.54192579616,18854.31340921582,1741.6610349786579,3911.8128966145914,842.7692391582547,477.80782830211444,351.9742481946434,504.0438089751267,680.9253415044827,497.5401639770699,31.17220948778499,71.40171955313463,1022.7956677214875,42.14663868760081,190.18066887741364
5031,2018,7,29,16,24595.852980132375,14194.237848268187,19215.35116692194,1775.0117797713838,3986.7194777298337,858.9072713297506,486.95728196826116,358.71413792599685,513.6956505791326,693.9642548356833,507.0674684867751,31.769120357565825,72.76897786502971,1042.3809926522383,42.95369687085897,193.8224033049845
5032,2018,7,29,17,24712.979192096507,14261.831247538727,19306.855262980745,1783.464440718913,4005.7043590822836,862.9974142981839,489.27618759317943,360.4223457359553,516.1418851416576,697.2689340624243,509.4821394413492,31.920405890453015,73.11550598636452,1047.3448431514014,43.15824370273357,194.7453915791149
5033,2018,7,29,18,24487.189962987093,14131.528548781134,19130.458887114022,1767.1698831876715,3969.1063879414073,855.1126700355364,484.8059336282674,357.1293601770326,511.42617371523073,690.8983619885298,504.82727453755524,31.628766271334563,72.44748884426755,1037.7758153580016,42.76392999010466,192.96610744281287
5034,2018,7,29,19,23761.197225939344,13712.558993462415,18563.281753705574,1714.7770809811725,3851.4308843588915,829.760410803601,470.43247602762904,346.54123952836164,496.26348300982164,670.4147052847591,489.8602270595946,30.691041092190805,70.29957596419493,1007.0079850854179,41.496071055397934,187.24507564162994
5035,2018,7,29,20,23012.151730141406,13280.285718161973,17978.094801523654,1660.7206276554841,3730.018780041322,803.6031304109539,455.6026118631716,335.61690974359897,480.6193248833237,649.2806222444465,474.41792450385555,29.72353992325314,68.08345948522388,975.2631707021872,40.18795325216599,181.34238146397317
5036,2018,7,29,21,22257.00412528184,12844.490922893638,17388.140616077926,1606.223802716149,3607.6175904063653,777.2327593868202,440.6519360136983,324.60358476142034,464.8477214152529,627.9743701164706,458.8498210256271,28.74815699321652,65.84928938397779,943.2597467677409,38.86917884990824,175.39160090994588
5037,2018,7,29,22,20876.758513002238,12047.952802197013,16309.83265261843,1506.6154572461612,3383.8948323068166,729.0334554811766,413.32535163594946,304.47362157880775,436.0206598641985,589.0311743432017,430.39471320424224,26.965369097430486,61.76571226675361,884.7644470684759,36.458746014540395,164.5148680745656
5038,2018,7,29,23,19390.27569496659,11190.10531491509,15148.527558819756,1399.340279004839,3142.9521819844053,677.1242615959766,383.8954459787695,282.79425949105314,404.974785630752,547.0905292280506,399.7494218984567,25.04536040353504,57.367823103496725,821.766776823979,33.862782686038656,152.8009554692185
5039,2018,7,30,0,18053.90859717801,10418.889433362494,14104.499401200266,1302.8985193883025,2926.3416524591835,630.457231248072,357.4375837457911,263.30423522464076,377.0641469444026,509.3853519384938,372.1989123962236,23.319247989144305,53.414064401284534,765.1310641668147,31.5289783950077,142.2699979618569
5040,2018,7,30,1,17036.905776734297,9831.978300928979,13309.972521064758,1229.5043586813536,2761.4965886817968,594.9426622616837,337.3026069431014,248.47192628628196,355.82357740974777,480.6909372733425,351.2324085704419,22.005640974467532,50.40517278897406,722.0301231114032,29.752905375648112,134.25572291371876
5041,2018,7,30,2,16280.985663545545,9395.737692011775,12719.414818479923,1174.9517840436702,2638.9701838731617,568.5453146158557,322.3366367040992,237.44733478451704,340.03583975153305,459.36288906586304,335.6483790804919,21.02926023760117,48.16871715440849,689.9939599993545,28.432781880572623,128.29885477163117
5042,2018,7,30,3,15831.880308642245,9136.559519513445,12368.554162726987,1142.541145715506,2566.175104662369,552.8621888779046,313.44509213690094,230.89743223174858,330.65606879372245,446.6915227501701,326.38963470685206,20.449175371885183,46.83999976223579,670.9607154102084,27.64847343259246,124.75977526522783
5043,2018,7,30,4,15662.093193409099,9038.575574856706,12235.909076359834,1130.288099243173,2538.654465312544,546.9330841638032,310.08358756887685,228.42120021324547,327.10998715589125,441.9010327029804,322.8893079333718,20.229870625537792,46.33766976212773,663.7650771105632,27.351960671429307,123.42180391081737
5044,2018,7,30,5,15953.196420851638,9206.570905291297,12463.331591271235,1151.2961796808531,2585.8391231413516,557.0986465844244,315.8469508692719,232.66674694683,333.18981134119485,450.1144186943345,328.89068453644603,20.605872770150064,47.19892406915729,676.1021353711949,27.860337420948657,125.71578115967826
5045,2018,7,30,6,16456.924457128072,9497.27176301411,12856.865863796535,1187.6487794021973,2667.4879431812183,574.6892409614508,325.81993434719897,240.01328493549073,343.7104020082065,464.3269467825771,339.27552869561504,21.25651077099,48.68924743185603,697.4503086142506,28.740037807556455,129.68530312267194
5046,2018,7,30,7,16656.871659401055,9612.661058455542,13013.07332322567,1202.0783923801882,2699.897203655461,581.6715605440661,329.7785588451848,242.9293817405905,347.8863908725108,469.968394198283,343.39763504295206,21.514771655021953,49.280808681963116,705.9241421239769,29.089221530664066,131.26094464687364
5047,2018,7,30,8,17184.456072468118,9917.12940318674,13425.245235924398,1240.1526380172168,2785.4128821489085,600.0952390800197,340.22385919738144,250.6238490993527,358.9052328913181,484.85402245328777,354.27430164862284,22.19622363520097,50.841713217675824,728.2833570959037,30.01058420798116,135.41846172788348
5048,2018,7,30,9,18020.672631686277,10399.708996738167,14078.534017978485,1300.4999756050238,2920.9544649892405,629.296604192219,356.7795665006674,262.8195107989767,376.36999858818575,508.4476096270212,371.51372059180727,23.276318907206782,53.315732896410694,763.7225121345256,31.47093578155997,142.0080889842347
5049,2018,7,30,10,18937.58970233175,10928.860760590076,14794.869552982298,1366.6712363774745,3069.5767204547487,661.3160970644493,374.93301069601563,276.1921357212311,395.5202314145411,534.3181363451064,390.41685919001213,24.460650623564526,56.02851208206306,802.5817835349221,33.07222108522623,149.23365950652672
5050,2018,7,30,11,19867.341384759147,11465.419363817306,15521.232045485007,1433.7687340696252,3220.2793264907964,693.783785061,393.3405590150751,289.7519449100645,414.9385209842253,560.5507875972967,409.5845958125478,25.661560107189466,58.77926358692791,841.9849903450954,34.69592049359466,156.56037046509758
5051,2018,7,30,12,20638.5722702121,11910.495801414012,16123.751189940982,1489.4262429882326,3345.2874404743065,720.7157973772505,408.6096572672682,300.99983383022607,431.04603113113853,582.3108244279745,425.4842717872466,26.657716932619252,61.06101747762182,874.6700294283861,36.042782409623705,162.63789190101872
5052,2018,7,30,13,21409.24958000074,12355.252771145446,16725.83785698724,1545.043801947557,3470.205825881013,747.6284783792478,423.8677956352457,312.2396492179368,447.1419795968513,604.0552422954198,441.3725352603773,27.653158734588786,63.34113356639466,907.331607778239,37.388677572383486,168.71105100131567
5053,2018,7,30,14,22252.675948414133,12841.993137110025,17384.759255874935,1605.9114506732528,3606.9160401476483,777.0816159161595,440.56624525741177,324.540461183834,464.7573254597365,627.8522519676418,458.7605914433375,28.74256652347553,65.83648409493426,943.0763170935033,38.86162020994852,175.35749363002734
5054,2018,7,30,15,23068.96599077488,13313.073161201912,18022.480575428002,1664.8207490037798,3739.227751962856,805.5871307874694,456.7274404250212,336.4455079036829,481.8059167287804,650.8836187364318,475.58920583069664,29.796923801647125,68.2515494342813,977.6709792642135,40.28717252019311,181.79009419615076
5055,2018,7,30,16,23659.088985496735,13653.63244790689,18483.51035083021,1707.4082237293514,3834.880252374787,826.1947076645517,468.4109014446024,345.0520588329372,494.1309056584271,667.533753400367,487.75516621723636,30.559153453134698,69.99747982243444,1002.6806015579377,41.31775130322134,186.44043330717557
5056,2018,7,30,17,23721.95863323359,13689.914447727533,18532.626856770472,1711.945344902305,3845.07073649392,828.3901671036184,469.6556166738312,345.96897078178705,495.44396703596726,669.3076007346609,489.05128524788495,30.640358744425203,70.18348516277541,1005.3450395779805,41.42754557599766,186.93586423324018
5057,2018,7,30,18,23242.419714940555,13413.173101564393,18157.99017632479,1677.3384040689643,3767.342708625456,811.6442764796909,460.1615377964446,338.97521497195993,485.4285771729061,655.7775610012656,479.16512331903647,30.020964506555327,68.76472741695238,985.0220097538286,40.59008857254357,183.15695948466697
5058,2018,7,30,19,22407.332810208416,12931.2454302892,17505.583929536453,1617.0725903877026,3631.984230455091,782.4823598246325,443.62819578695496,326.79602853080456,467.98740482718574,632.215846673505,461.9489933034998,28.942328347569806,66.2940499196151,949.6307298738946,39.13170980455928,176.5762342309241
5059,2018,7,30,20,21685.965628091744,12514.945277284967,16942.020481020925,1565.013601141351,3515.0584788715796,757.2916287481731,429.3463165372955,316.2753685207573,452.9213209542996,611.8626985470761,447.077306146287,28.010577745174615,64.15982214754281,919.0589322635865,37.87192884480751,170.89165313442246
5060,2018,7,30,21,20932.627293088077,12080.194609524107,16353.479775956017,1510.6473459899232,3392.9505521448377,730.9844389048786,414.4314612439171,305.28843053467756,437.1875049155346,590.6074943989513,431.546502528583,27.03753175022449,61.931004929085624,887.132185828794,36.55631411458923,164.95513014779814
5061,2018,7,30,22,19538.51973008723,11275.656773357667,15264.342253091418,1410.0386235116357,3166.9809230388473,682.3010643602163,386.83043312756513,284.9563000311364,408.0709301770414,551.273188046569,402.8056170898823,25.236839129556174,57.80641602072673,828.0494117303044,34.121673050712275,153.96916114949806
5062,2018,7,30,23,18061.864177855125,10423.480589621366,14110.714647183844,1303.472650703374,2927.6311653078615,630.7350466219377,357.59509110876536,263.4202620713858,377.230302889267,509.60981614474974,372.3629244415689,23.329523778329154,53.4376016811123,765.4682245039669,31.542871859125903,142.33269022822267
5063,2018,7,31,0,16854.38966096553,9726.64846502304,13167.382985302267,1216.3326969484028,2731.912717192455,588.5690504542262,333.6890891796818,245.81005027090316,352.0116447678203,475.5413024801402,347.4696610513513,21.769894873133406,49.86518292974384,714.2950252441423,29.43416294711306,132.8174433700587
5064,2018,7,31,1,15940.181722473175,9199.06013815276,12453.163942282772,1150.3569464308166,2583.729582497889,556.6441626890921,315.589281328267,232.4769362371559,332.91799340684554,449.74721307355685,328.6223738515017,20.589062394858875,47.16041894803025,675.5505678274396,27.837608816680863,125.61322158916684
5065,2018,7,31,2,15283.263315314412,8819.953297432545,11939.950682642339,1102.9490394150555,2477.250274330997,533.704035463792,302.5833814197197,222.89621869497435,319.1979517065065,431.212466859225,315.07936097085786,19.740556756165034,45.216868502014826,647.7101322101511,26.69037988533307,120.43651539590566
5066,2018,7,31,3,14895.819258969701,8596.359787864207,11637.262517844232,1074.9883191843003,2414.449819018152,520.1741726248503,294.9126287629698,217.2456051229015,311.1060052004112,420.28085468586556,307.0918243324801,19.240116423082004,44.07058144366968,631.2901153733276,26.013755473726373,117.38334467612525
5067,2018,7,31,4,14787.991807490132,8534.132692340832,11553.023018312027,1067.2067229650693,2396.9721653098295,516.4087499660156,292.7778232436626,215.67301354278865,308.8539795079976,417.2385370611307,304.8688563833998,19.100841591399163,43.75156451686104,626.7203496490315,25.825447807838483,116.53363331198176
5068,2018,7,31,5,15072.831218503075,8698.513181675522,11775.551967123594,1087.762761834691,2443.1415268207984,526.3555748018086,298.4171733201304,219.82720668467266,314.80298101931174,425.275191442302,310.7410983090717,19.46875310633453,44.59428677625294,638.7919451427099,26.322885555877,118.77824988385257
5069,2018,7,31,6,15569.518477884938,8985.15081532724,12163.585678207655,1123.607248991828,2523.6491137265034,543.7002995000955,308.25076103966313,227.07105963061082,325.17652183729575,439.2890662252477,320.9807899940007,20.110296920087123,46.06377938596226,659.8417277581128,27.190290073066947,122.69228849768406
5070,2018,7,31,7,15840.37365330162,9141.461018734468,12375.18953334591,1143.1540859063682,2567.55178318667,553.1587834091755,313.6132463388915,231.0213020080909,330.8334561855692,446.9311597980241,326.5647332805383,20.460145761443943,46.86512806374327,671.3206663760941,27.663306036780384,124.82670526661089
5071,2018,7,31,8,16578.15512721319,9567.233840242461,12951.576541233446,1196.397647255835,2687.1381124238555,578.9227149592178,328.2201014665718,241.7813535340835,346.24236005779426,467.7474320040821,341.77481705258606,21.41309780832811,49.04791895079514,702.5881075076373,28.951752581526435,130.64063570858195
5072,2018,7,31,9,17476.126818809058,10085.452248110618,13653.111121307056,1261.2016746571776,2832.68952860068,610.2806197240159,345.9984584350079,254.8776727181733,364.9969099686507,493.08342081183883,360.28737820661905,22.572958812987707,51.704646578901624,740.6444670091922,30.51995206094997,137.71691118906807
5073,2018,7,31,10,18462.43046392473,10654.646922541888,14423.654469139787,1332.3803644113377,2992.558590922479,644.7231484386404,365.5256422496483,269.2622546262179,385.5963131711145,520.9116679020007,380.620988628346,23.84691337907233,54.62271200145865,782.4443661012327,32.242412665554454,145.4892678964856
5074,2018,7,31,11,19494.432030497326,11250.213813738928,15229.899022744998,1406.8569413728508,3159.8347878417762,680.7614858880022,385.95756946319597,284.3133102895608,407.1501383857725,550.0292674710953,401.8967062161464,25.179893455190232,57.6759787133413,826.1809593493531,34.04467918977779,153.6217373826703
5075,2018,7,31,12,19913.05990146906,11491.803466079366,15556.949341165755,1437.0681075769926,3227.6897993541497,695.3803129987897,394.24571016598895,290.4187190334135,415.89337313770733,561.8407211648135,410.52712756982356,25.720612218986503,58.9145258091071,843.9225573353174,34.775762380343984,156.9206455403881
5076,2018,7,31,13,20347.195825756906,11742.342797762525,15896.115226004382,1468.3984452666568,3298.058497147989,710.5406939954357,402.8408847210962,296.75030240844086,424.96050068343493,574.0897297045532,419.4772625493108,26.281361888509437,60.1989548342129,862.3213921336355,35.533928519476206,160.34176162343158
5077,2018,7,31,14,20814.95324674915,12012.285055679726,16261.547687832803,1502.1551494154164,3373.8768728159835,726.8751651127097,412.1017094028365,303.57223292515255,434.72982858126875,587.2873581976551,429.1205374347164,26.885538609587204,61.582855991935816,882.1451179140827,36.35081055591645,164.0278247810578
5078,2018,7,31,15,21222.448181317905,12247.449903506122,16579.900471645804,1531.5628837046463,3439.927356774956,741.1052209930185,420.1694363450052,309.5152752047236,443.24054685926797,598.7846995927978,437.5214424596353,27.411877567291583,62.78846532362674,899.4148980977438,37.06245141301603,167.23900219444215
5079,2018,7,31,16,21477.453378888575,12394.613103326288,16779.121634037234,1549.965873426389,3481.26091771706,750.0102107324369,425.2181182507352,313.2343562094401,448.56644716339383,605.9795910265,442.77862301310404,27.741253857675627,63.54292045850156,910.2221090202481,37.50778729812608,169.24851657429852
5080,2018,7,31,17,21392.071074364845,12345.33907573221,16712.417260491435,1543.8040787353873,3467.4213774997256,747.0285909342722,423.52768958486865,311.98911215199263,446.7831986415522,603.5705561626627,441.0183836327751,27.630970196807617,63.290309458062964,906.6035766027602,37.35867737989679,168.57567943074127
5081,2018,7,31,18,20966.14759050798,12099.53913377001,16379.667291658907,1513.0664091884971,3398.3838267188544,732.1549950638519,415.0951077917945,305.7773017521839,437.8875916742509,591.5532590463357,432.23755611267154,27.08082808818904,62.03017765478653,888.5527879492728,36.61485327952727,165.21927974288118
5082,2018,7,31,19,20233.625402135793,11676.801439765757,15807.38906660594,1460.2023953096198,3279.649970299578,706.5747220596395,400.5923778348664,295.0939534037511,422.58853038845376,570.8853759273834,417.13589763519104,26.134669173278404,59.862946823054166,857.508237208464,35.33559144396771,159.44679398525324
5083,2018,7,31,20,19496.208770564204,11251.239168343382,15231.287089438383,1406.985163579693,3160.1227780260215,680.823531102044,385.9927459831737,284.3392228603474,407.1872464155406,550.0793976331813,401.93333544338213,25.182188373324355,57.681235353910026,826.2562582249838,34.04778205245598,153.6357386059694
5084,2018,7,31,21,18858.618490544784,10883.286567079673,14733.17380419939,1360.9721117609024,3056.776348438163,658.5583578600264,373.36951108180926,275.0403931823564,393.87088149979377,532.0899884461304,388.78879073162256,24.358647821138078,55.79486885907172,799.2349555066394,32.93430736882204,148.61134361966492
5085,2018,7,31,22,17527.868949323372,10115.312570819877,13693.534326339231,1264.9357550018417,2841.0763635564454,612.0874971748093,347.02286719443765,255.63229723787938,366.0775680543195,494.5433087480278,361.35409263019267,22.639791297845772,51.85773018828595,742.837316893724,30.610313464206005,138.12465407550118
5086,2018,7,31,23,16094.929189821829,9288.364719690884,12574.059400948023,1161.5246248868364,2608.8124589773743,562.0480706175134,318.65302569819977,234.73382500580496,336.1499651127812,454.11336418663524,331.8126436334282,20.78894124920066,47.61825283715213,682.1088205034339,28.107856642987045,126.83267618791987
5087,2018,8,1,0,14905.374293098761,8601.873986830418,11644.72732649917,1075.6778784424764,2415.998585824632,520.5078422193903,295.1018026636415,217.38495893320547,311.3055664629215,420.55044696813593,307.28881066879615,19.252458138960364,44.09885084614165,631.6950611163484,26.03044219078805,117.45864109621894
5088,2018,8,1,1,13999.413343209288,8079.044987390492,10936.951190021764,1010.2972893095991,2269.1521980248485,488.8709460308571,277.1652715710253,204.1721217367591,292.3841572347607,394.9890437507676,288.6115431725478,18.08227784557749,41.41848630003948,593.3001140082822,24.448290433342542,110.31940796005229
5089,2018,8,1,2,13399.649500983658,7732.921978921607,10468.389564820274,967.0140624220679,2171.937021394445,467.92670288611345,265.2909376876285,195.42496546627177,279.85781479098364,378.0668956071885,276.24682732337976,17.307595637760866,39.644032623055146,567.8819091702118,23.400875070522194,105.59309619483305
5090,2018,8,1,3,13030.388159414671,7519.821692680889,10179.906528417825,940.3655362811537,2112.083785810589,455.0317952953592,257.98017276430426,190.03953468176866,272.14562260784487,367.6483030115771,268.6341450622415,16.83064092457497,38.55154071343322,552.2324822491898,22.756004581798216,102.68321050278827
5091,2018,8,1,4,12958.778272200414,7478.495710929909,10123.961766877857,935.1976572303206,2100.4766042102724,452.53111955635933,256.56241522330447,188.99515216005705,270.65001732714427,365.6278525698037,267.1578374807283,16.738146343169763,38.339676611715724,549.1976297731077,22.630946532750595,102.1189039730868
5092,2018,8,1,5,13316.224698548061,7684.777623482009,10403.214477128628,960.9935350116996,2158.414770913261,465.01344065938525,263.6392643313277,194.2082702733259,278.115449596485,375.7130910490055,274.52694375543865,17.19984037546021,39.397213063402795,564.3463363870733,23.2551836940847,104.93568473134887
5093,2018,8,1,6,13861.94158167838,7999.710195376315,10829.552264866155,1000.3763487225668,2246.869525015874,484.0703198571366,274.4435576545959,202.1671876339833,289.5129965544249,391.1103212430015,285.7774288946571,17.90471307718463,41.01176409447134,587.4740118860266,24.208212547941645,109.23609089729327
5094,2018,8,1,7,14202.598098302102,8196.302670759278,11095.68796666567,1024.9605471381055,2302.08623049612,495.9663236017648,281.1879942697383,207.13543609392732,296.62776387200466,400.7218377008638,292.8003948250294,18.344720499816006,42.01962613275045,601.9111561574011,24.803128152777866,111.9205623326547
5095,2018,8,1,8,15143.323924528877,8739.194439475632,11830.623938080926,1092.8500171408946,2454.567625536626,528.8172376614049,299.8128125180328,220.85529586265505,316.27525345939597,427.26412096826994,312.1943741121172,19.559804685796866,44.80284559991244,641.7794510828894,26.44599258244303,119.33375270412193
5096,2018,8,1,9,16405.782034181237,9467.757530837229,12816.911176425274,1183.9579782232336,2659.19831428056,572.9033057886418,324.80739880750536,239.2674067513253,342.6422690896576,462.8839794067572,338.22117782773176,21.190452895652722,48.5379381096549,695.2828745496126,28.65072372138615,129.28228610454278
5097,2018,8,1,10,17837.331889047502,10293.903269634711,13935.300247803742,1287.2688029289345,2891.236930479264,622.8941957410613,353.14972248665697,260.1456081497985,372.5408432365273,503.27470824608116,367.7339725865067,23.03950768036943,52.7733033066089,755.9524662873757,31.150753241448648,140.56331114340642
5098,2018,8,1,11,19230.99390452459,11098.183980848811,15024.089689545151,1387.8453715273058,3117.1343411916596,671.5620114023538,380.741929497624,280.47124063938475,401.6481125109944,542.5964436152335,396.4656726289881,24.83962481162822,56.89657402372954,815.0163579234238,33.584616210201446,151.5457690989337
5099,2018,8,1,12,20389.45411901022,11766.730009134446,15929.1292444746,1471.4481044257936,3304.9081055329725,712.0163881044615,403.67752916029764,297.3666114767551,425.8430844857796,575.2820341557075,420.3484584293573,26.335944618596244,60.32397968327372,864.1123136237234,35.60772754243135,160.6747691415907
5100,2018,8,1,13,21452.38662377594,12380.147108410783,16759.53839362294,1548.1568779977074,3477.1978701402277,749.1348591740958,424.7218378839891,312.86877427747396,448.0429165061772,605.2723404161251,442.26184743844067,27.70887649874482,63.46875827557531,909.1597710278235,37.46401122735862,169.0509833266037
5101,2018,8,1,14,22363.095599993467,12905.716188264454,17471.02389498055,1613.8801184982667,3624.813861216552,780.937560319299,442.7523720590473,326.150858276318,467.06349043805955,630.9677077027757,461.03700012258713,28.885189558492765,66.16317027199553,947.7559411795047,39.05445484131322,176.22763227732258
5102,2018,8,1,15,23085.527689083643,13322.630897831574,18035.419295186195,1666.0159590099072,3741.9122226045215,806.1654788168897,457.0553347086523,336.6870492454782,482.15181538065025,651.3509018444803,475.9306413744061,29.818315643081615,68.30054866429832,978.3728699259054,40.31609553292198,181.92060514739165
5103,2018,8,1,16,23498.778013852327,13561.11717457826,18358.26844039328,1695.8390432124054,3808.8955925353894,820.5965176228993,465.23700887479765,342.71403005873873,490.78273761805184,663.0106297636685,484.4501993747346,30.352088524062168,69.52318582024891,995.8865655921703,41.03778748628647,185.1771366926863
5104,2018,8,1,17,23453.566669729287,13535.025761020024,18322.947370017933,1692.576270888042,3801.5673268161545,819.0177005660062,464.34189890377644,342.0546527098551,489.838477996253,661.7350059111511,483.51812347438386,30.29369149940389,69.38942411243603,993.9704927564701,40.95883131541679,184.82085828340917
5105,2018,8,1,18,22935.821670426016,13236.235730408018,17918.462435725713,1655.2121073673309,3717.6465099659777,800.9376223936655,454.0914026995166,334.5036866490078,479.025136638829,647.1269936203548,472.84430596821886,29.624948552750247,67.85763034116643,972.0282756375755,40.05465198996548,180.74087861589538
5106,2018,8,1,19,21975.210643750095,12681.868235882783,17167.991279986356,1585.8875797932983,3561.94194083945,767.3923008958525,435.07289031221717,320.493814472808,458.9623355357172,620.0236556774677,453.0403739033095,28.38417973908385,65.01557877281675,931.3172388482451,38.37706045110029,173.17098713939362
5107,2018,8,1,20,20934.842503605018,12081.473004909984,16355.210394854497,1510.8072113446815,3393.309613606227,731.0617958650973,414.4753187549043,305.3207379050116,437.233770601404,590.6699958668586,431.59217125126963,27.040393016698424,61.93755882275234,887.2260672379671,36.56018271313414,164.9725866444916
5108,2018,8,1,21,19859.095484081496,11460.66066422732,15514.78998887746,1433.173651197342,3218.9427559368237,693.4958314756364,393.17730379539967,289.63168393942846,414.76630157322757,560.3181321035497,409.4145985375846,25.650909327511407,58.75486737003823,841.6355261431164,34.68152002053843,156.49539039353633
5109,2018,8,1,22,18330.545159651905,10578.5360684458,14320.61992760932,1322.862582334331,2971.18142169824,640.1176059143388,362.91453096385027,267.33879528266317,382.8418282083453,517.1905655284664,377.9020446087079,23.67656433249842,54.23251781729663,776.855020023453,32.01209085536833,144.44997372541465
5110,2018,8,1,23,16726.850565929875,9653.04580316979,13067.743891646884,1207.1285682583944,2711.2400210773258,584.1152811056525,331.1640256613147,243.949977495036,349.34793237485974,471.94282703306675,344.8403183688649,21.60515958772755,49.487847384964304,708.889873058828,29.211431268249545,131.81239857916972
5111,2018,8,2,0,15365.248598989983,8867.266908287544,12004.001155606958,1108.8656809078136,2490.5391945233814,536.567028519892,304.20655468117553,224.09191946534628,320.91025189262547,433.5256558484162,316.7695674572976,19.84645267068128,45.45942911976874,651.1846976765182,26.83355731551677,121.08258303708384
5112,2018,8,2,1,14424.466618174078,8324.3427328238,11269.021313781903,1040.972158390267,2338.0486974365085,503.71415349614324,285.5806246647259,210.37124071932814,301.26158949093013,406.98178819694215,297.37443048865384,18.631295952883693,42.676043514353445,611.3140228995809,25.190594818620475,113.66895015128583
5113,2018,8,2,2,13765.632592075272,7944.13039066464,10754.311489226055,993.4260066798872,2231.258888334913,480.70713129314,272.536798663797,200.76258515047093,287.5015392119718,388.39299339680406,283.7919252575192,17.780316013798057,40.726825542501125,583.3924026706476,24.040020489357957,108.47714832921783
5114,2018,8,2,3,13359.89303327602,7709.978568131788,10437.330081387203,964.1449527977683,2165.4929316406233,466.53837456816245,264.5038252637898,194.8451438576352,279.0274827606084,376.9451793768175,275.4272090140342,17.256244379131378,39.52640964324039,566.1970159360999,23.331445184762615,105.27980378231797
5115,2018,8,2,4,13261.59381666509,7653.250205752933,10360.534453760949,957.050981811373,2149.559700870991,463.1056856518095,262.55766306404286,193.4115152384581,276.97445861588125,374.1716979016502,273.4006749084108,17.129276648185446,39.23558283095262,562.0310601926417,23.15977743425364,104.50517765237984
5116,2018,8,2,5,13584.738008578428,7839.736339127098,10612.988765070322,980.3713662548073,2201.937849539256,474.3901447167802,268.95538456225864,198.12435810353855,283.72347301395376,383.2891096265763,280.0626072057804,17.546664357163685,40.191633128031114,575.7260259174941,23.72410987176805,107.05164692674417
5117,2018,8,2,6,14139.747338783554,8160.031571307222,11046.586217023883,1020.4247890733982,2291.8988079511446,493.77152375470604,279.94365299604823,206.21879961716434,295.315096983552,398.948523291708,291.5046651934007,18.2635396054058,41.83367667485203,599.2475186267651,24.693366866001455,111.42528025118885
5118,2018,8,2,7,14473.938338072596,8352.89280423501,11307.670775195158,1044.542389748226,2346.067523596981,505.4417463541893,286.560083042345,211.09275281201502,302.2948290113919,408.3776172117987,298.3943381857315,18.69519587231407,42.82240991576056,613.4106519751282,25.276991223002852,114.05880154835293
5119,2018,8,2,8,15376.100774642993,8873.529686102747,12012.479347693494,1109.648851129062,2492.298213821738,536.9459953557098,304.42140984247857,224.2501912210417,321.13690454975335,433.8318465707494,316.993295629701,19.860469833442032,45.49153622865899,651.6446167384332,26.85250933412598,121.16810130586896
5120,2018,8,2,9,16651.45638769622,9609.535911519046,13008.84267720755,1201.6875878378737,2699.0194471816244,581.4824548339586,329.6713454058853,242.8504036086752,347.77329044360005,469.8156040105871,343.2859939416349,21.507777044235382,49.264787127958044,705.6946409841009,29.079764410414136,131.21827074663412
5121,2018,8,2,10,18120.181470846564,10457.135430868642,14156.274655403113,1307.6812415624834,2937.083762379622,632.7715341157879,358.7496772298403,264.27078095757776,378.4482862536762,511.25522022191393,373.56519224460294,23.40484904155418,53.61013848259141,767.9397321116239,31.644715992261148,142.79224728814543
5122,2018,8,2,11,19543.694010752864,11278.64284464867,15268.384626417801,1410.412036425625,3167.819617493949,682.4817544664392,386.9328753421579,285.03176346921526,408.1789973977621,551.4191787479016,402.91228992617243,25.24352246537557,57.82172458170772,828.2686995842721,34.13070930911796,154.00993597096084
5123,2018,8,2,12,20787.62489274869,11996.513894704029,16240.197587905104,1500.1829409170257,3369.447244728844,725.9208366743575,411.5606531119455,303.173667079352,434.15906339581795,586.5162972860805,428.55713679591287,26.850240066856596,61.50200267129864,880.9869325568372,36.303084874897635,163.81246948295052
